ID,Prediction
4198,0.893334626092
4199,0.893334626092
4200,0.140631059917
4201,0.893334626092
4202,1.26387943208
4203,0.893334626092
4204,0.140631059917
4205,0.140631059917
4206,0.893334626092
4207,0.893334626092
4208,0.140631059917
4209,0.893334626092
4210,0.893334626092
4211,0.140631059917
4212,0.893334626092
4213,0.893334626092
4214,0.816356653062
4215,0.140631059917
4216,0.140631059917
4217,1.43750342329
4218,0.140631059917
4219,0.418123736831
4220,0.893334626092
4221,0.140631059917
4222,0.140631059917
4223,0.893334626092
4224,0.893334626092
4225,0.893334626092
4226,0.140631059917
4227,1.30839002491
4228,0.893334626092
4229,1.30839002491
4230,0.893334626092
4231,0.893334626092
4232,1.26387943208
4233,0.418123736831
4234,1.30839002491
4235,0.418123736831
4236,0.140631059917
4237,1.30839002491
4238,0.418123736831
4239,0.140631059917
4240,0.418123736831
4241,0.893334626092
4242,0.893334626092
4243,1.30839002491
4244,0.418123736831
4245,0.893334626092
4246,1.43750342329
4247,0.816356653062
4248,1.70135200231
4249,0.893334626092
4250,0.140631059917
4251,1.70135200231
4252,0.418123736831
4253,0.418123736831
4254,0.140631059917
4255,0.893334626092
4256,0.140631059917
4257,0.418123736831
4258,0.816356653062
4259,0.893334626092
4260,0.418123736831
4261,1.16061419538
4262,0.893334626092
4263,1.30839002491
4264,0.893334626092
4265,0.140631059917
4266,1.30839002491
4267,0.140631059917
4268,0.816356653062
4269,0.893334626092
4270,0.140631059917
4271,0.893334626092
4272,0.140631059917
4273,1.30839002491
4274,0.893334626092
4275,0.893334626092
4276,0.140631059917
4277,1.30839002491
4278,0.140631059917
4279,0.893334626092
4280,0.893334626092
4281,0.140631059917
4282,0.893334626092
4283,1.70135200231
4284,2.06390976
4285,0.140631059917
4286,0.140631059917
4287,0.893334626092
4288,0.893334626092
4289,0.140631059917
4290,0.140631059917
4291,0.893334626092
4292,0.816356653062
4293,0.893334626092
4294,0.816356653062
4295,0.893334626092
4296,0.140631059917
4297,1.16061419538
4298,0.893334626092
4299,2.06390976
4300,0.418123736831
4301,0.140631059917
4302,0.418123736831
4303,0.893334626092
4304,0.893334626092
4305,0.893334626092
4306,1.30839002491
4307,0.140631059917
4308,0.140631059917
4309,0.816356653062
4310,0.816356653062
4311,0.893334626092
4312,1.30839002491
4313,0.893334626092
4314,0.893334626092
4315,0.893334626092
4316,0.893334626092
4317,1.30839002491
4318,1.43750342329
4319,0.140631059917
4320,0.140631059917
4321,1.30839002491
4322,1.30839002491
4323,0.893334626092
4324,0.418123736831
4325,0.140631059917
4326,1.70135200231
4327,0.140631059917
4328,0.893334626092
4329,0.893334626092
4330,0.893334626092
4331,0.418123736831
4332,0.893334626092
4333,0.893334626092
4334,0.893334626092
4335,0.893334626092
4336,1.30839002491
4337,0.140631059917
4338,0.893334626092
4339,0.893334626092
4340,0.893334626092
4341,0.140631059917
4342,0.893334626092
4343,0.893334626092
4344,0.893334626092
4345,1.30839002491
4346,0.418123736831
4347,0.893334626092
4348,0.893334626092
4349,0.140631059917
4350,0.140631059917
4351,0.816356653062
4352,1.8604150751
4353,0.418123736831
4354,0.140631059917
4355,0.893334626092
4356,0.893334626092
4357,0.816356653062
4358,0.140631059917
4359,0.893334626092
4360,0.140631059917
4361,0.140631059917
4362,0.893334626092
4363,0.418123736831
4364,0.893334626092
4365,0.893334626092
4366,0.140631059917
4367,0.893334626092
4368,1.30839002491
4369,0.893334626092
4370,1.30839002491
4371,1.30839002491
4372,0.140631059917
4373,0.893334626092
4374,0.893334626092
4375,1.26387943208
4376,0.418123736831
4377,0.893334626092
4378,0.140631059917
4379,2.06390976
4380,1.30839002491
4381,1.43750342329
4382,0.893334626092
4383,0.893334626092
4384,0.893334626092
4385,1.30839002491
4386,0.140631059917
4387,1.26387943208
4388,1.26387943208
4389,0.893334626092
4390,0.418123736831
4391,0.418123736831
4392,0.893334626092
4393,1.82408085364
4394,0.893334626092
4395,0.816356653062
4396,1.30839002491
4397,0.893334626092
4398,0.140631059917
4399,0.140631059917
4400,0.140631059917
4401,1.30839002491
4402,0.893334626092
4403,0.140631059917
4404,0.140631059917
4405,0.418123736831
4406,0.418123736831
4407,0.140631059917
4408,0.893334626092
4409,0.140631059917
4410,0.893334626092
4411,0.893334626092
4412,0.893334626092
4413,1.8604150751
4414,0.418123736831
4415,0.893334626092
4416,0.418123736831
4417,0.816356653062
4418,0.140631059917
4419,0.893334626092
4420,1.30839002491
4421,0.893334626092
4422,0.893334626092
4423,1.30839002491
4424,0.893334626092
4425,0.816356653062
4426,0.140631059917
4427,0.893334626092
4428,0.893334626092
4429,1.8604150751
4430,1.30839002491
4431,0.140631059917
4432,0.140631059917
4433,0.140631059917
4434,0.893334626092
4435,0.893334626092
4436,0.893334626092
4437,0.418123736831
4438,0.140631059917
4439,0.140631059917
4440,0.140631059917
4441,0.816356653062
4442,0.140631059917
4443,1.30839002491
4444,0.893334626092
4445,0.893334626092
4446,0.418123736831
4447,1.30839002491
4448,0.140631059917
4449,0.893334626092
4450,0.418123736831
4451,0.893334626092
4452,1.30839002491
4453,0.140631059917
4454,1.30839002491
4455,1.30839002491
4456,0.893334626092
4457,0.893334626092
4458,0.140631059917
4459,0.140631059917
4460,0.140631059917
4461,0.140631059917
4462,0.140631059917
4463,0.893334626092
4464,0.140631059917
4465,0.140631059917
4466,1.30839002491
4467,1.70135200231
4468,0.140631059917
4469,0.893334626092
4470,1.30839002491
4471,0.140631059917
4472,0.893334626092
4473,1.30839002491
4474,0.893334626092
4475,0.893334626092
4476,0.140631059917
4477,0.418123736831
4478,0.140631059917
4479,0.140631059917
4480,0.418123736831
4481,0.140631059917
4482,1.26387943208
4483,0.140631059917
4484,0.893334626092
4485,0.418123736831
4486,1.30839002491
4487,0.816356653062
4488,0.893334626092
4489,1.30839002491
4490,0.893334626092
4491,0.816356653062
4492,1.30839002491
4493,0.893334626092
4494,1.30839002491
4495,0.140631059917
4496,0.140631059917
4497,0.893334626092
4498,0.893334626092
4499,0.140631059917
4500,0.140631059917
4501,0.418123736831
4502,0.140631059917
4503,0.893334626092
4504,0.140631059917
4505,0.140631059917
4506,2.06390976
4507,1.43750342329
4508,0.893334626092
4509,0.893334626092
4510,0.140631059917
4511,0.418123736831
4512,0.140631059917
4513,0.140631059917
4514,0.893334626092
4515,0.418123736831
4516,0.893334626092
4517,1.16061419538
4518,0.140631059917
4519,0.418123736831
4520,0.140631059917
4521,0.140631059917
4522,1.70135200231
4523,1.26387943208
4524,0.893334626092
4525,1.26387943208
4526,0.140631059917
4527,0.893334626092
4528,0.418123736831
4529,0.418123736831
4530,0.140631059917
4531,0.893334626092
4532,0.893334626092
4533,0.893334626092
4534,0.893334626092
4535,0.893334626092
4536,0.140631059917
4537,1.82408085364
4538,0.893334626092
4539,0.418123736831
4540,1.30839002491
4541,0.816356653062
4542,0.140631059917
4543,0.816356653062
4544,0.140631059917
4545,0.140631059917
4546,0.140631059917
4547,0.893334626092
4548,0.140631059917
4549,1.30839002491
4550,0.893334626092
4551,0.893334626092
4552,0.140631059917
4553,0.140631059917
4554,0.893334626092
4555,0.140631059917
4556,0.140631059917
4557,1.30839002491
4558,0.893334626092
4559,2.06390976
4560,0.893334626092
4561,0.140631059917
4562,0.418123736831
4563,0.893334626092
4564,1.30839002491
4565,0.893334626092
4566,0.893334626092
4567,0.140631059917
4568,0.140631059917
4569,0.140631059917
4570,1.16061419538
4571,0.893334626092
4572,0.893334626092
4573,0.140631059917
4574,0.893334626092
4575,1.43750342329
4576,0.893334626092
4577,0.816356653062
4578,2.39497530769
4579,0.893334626092
4580,0.140631059917
4581,0.893334626092
4582,1.30839002491
4583,0.418123736831
4584,0.418123736831
4585,0.140631059917
4586,1.30839002491
4587,1.70135200231
4588,0.418123736831
4589,0.893334626092
4590,0.140631059917
4591,0.140631059917
4592,0.816356653062
4593,0.893334626092
4594,0.893334626092
4595,1.70135200231
4596,1.43750342329
4597,0.140631059917
4598,0.893334626092
4599,0.893334626092
4600,0.140631059917
4601,1.30839002491
4602,0.418123736831
4603,2.06390976
4604,1.30839002491
4605,0.893334626092
4606,0.140631059917
4607,2.06390976
4608,0.140631059917
4609,1.30839002491
4610,0.816356653062
4611,0.418123736831
4612,0.893334626092
4613,1.8604150751
4614,0.140631059917
4615,0.893334626092
4616,1.8604150751
4617,0.140631059917
4618,0.140631059917
4619,1.30839002491
4620,0.893334626092
4621,0.418123736831
4622,0.893334626092
4623,0.418123736831
4624,0.418123736831
4625,0.893334626092
4626,0.418123736831
4627,0.893334626092
4628,0.816356653062
4629,0.140631059917
4630,0.893334626092
4631,0.140631059917
4632,0.893334626092
4633,0.893334626092
4634,0.140631059917
4635,0.893334626092
4636,0.893334626092
4637,1.26387943208
4638,1.30839002491
4639,0.893334626092
4640,0.418123736831
4641,0.816356653062
4642,0.418123736831
4643,0.140631059917
4644,0.140631059917
4645,0.140631059917
4646,0.816356653062
4647,0.893334626092
4648,1.43750342329
4649,0.893334626092
4650,0.893334626092
4651,0.140631059917
4652,0.418123736831
4653,0.140631059917
4654,1.8604150751
4655,0.140631059917
4656,0.140631059917
4657,0.893334626092
4658,0.893334626092
4659,0.816356653062
4660,0.893334626092
4661,0.893334626092
4662,0.893334626092
4663,0.816356653062
4664,1.8604150751
4665,0.893334626092
4666,0.893334626092
4667,0.893334626092
4668,0.140631059917
4669,0.418123736831
4670,0.418123736831
4671,0.893334626092
4672,0.140631059917
4673,0.893334626092
4674,0.418123736831
4675,0.816356653062
4676,0.816356653062
4677,0.893334626092
4678,0.816356653062
4679,1.43750342329
4680,0.418123736831
4681,0.893334626092
4682,0.893334626092
4683,0.140631059917
4684,0.140631059917
4685,0.140631059917
4686,0.140631059917
4687,1.43750342329
4688,0.140631059917
4689,0.893334626092
4690,0.893334626092
4691,0.893334626092
4692,0.140631059917
4693,0.140631059917
4694,0.893334626092
4695,1.30839002491
4696,0.418123736831
4697,0.893334626092
4698,0.418123736831
4699,0.893334626092
4700,1.30839002491
4701,2.06390976
4702,1.43750342329
4703,0.418123736831
4704,0.893334626092
4705,0.893334626092
4706,1.26387943208
4707,0.140631059917
4708,0.418123736831
4709,0.140631059917
4710,0.140631059917
4711,0.140631059917
4712,1.43750342329
4713,0.893334626092
4714,0.893334626092
4715,0.893334626092
4716,0.893334626092
4717,0.893334626092
4718,0.418123736831
4719,0.893334626092
4720,0.140631059917
4721,0.418123736831
4722,0.140631059917
4723,0.893334626092
4724,0.893334626092
4725,0.893334626092
4726,1.43750342329
4727,0.140631059917
4728,1.26387943208
4729,0.140631059917
4730,0.893334626092
4731,0.140631059917
4732,0.418123736831
4733,1.30839002491
4734,0.140631059917
4735,0.140631059917
4736,0.140631059917
4737,0.140631059917
4738,0.893334626092
4739,0.140631059917
4740,0.140631059917
4741,0.893334626092
4742,1.30839002491
4743,1.8604150751
4744,0.893334626092
4745,1.26387943208
4746,0.418123736831
4747,0.893334626092
4748,0.893334626092
4749,0.893334626092
4750,0.418123736831
4751,0.140631059917
4752,1.82408085364
4753,1.16061419538
4754,0.140631059917
4755,0.140631059917
4756,0.418123736831
4757,1.26387943208
4758,0.893334626092
4759,0.893334626092
4760,0.140631059917
4761,0.893334626092
4762,0.893334626092
4763,0.140631059917
4764,0.140631059917
4765,1.30839002491
4766,0.816356653062
4767,0.140631059917
4768,0.418123736831
4769,0.140631059917
4770,0.893334626092
4771,0.816356653062
4772,1.30839002491
4773,0.893334626092
4774,0.418123736831
4775,1.16061419538
4776,0.893334626092
4777,0.893334626092
4778,0.140631059917
4779,0.418123736831
4780,1.8604150751
4781,0.140631059917
4782,0.893334626092
4783,1.30839002491
4784,0.893334626092
4785,0.140631059917
4786,0.893334626092
4787,0.893334626092
4788,1.30839002491
4789,0.893334626092
4790,0.140631059917
4791,0.893334626092
4792,0.140631059917
4793,0.140631059917
4794,1.26387943208
4795,0.418123736831
4796,0.418123736831
4797,0.893334626092
4798,0.893334626092
4799,0.893334626092
4800,0.893334626092
4801,0.418123736831
4802,0.816356653062
4803,0.140631059917
4804,1.8604150751
4805,1.30839002491
4806,0.418123736831
4807,0.893334626092
4808,0.893334626092
4809,0.893334626092
4810,0.140631059917
4811,0.893334626092
4812,0.893334626092
4813,0.140631059917
4814,0.816356653062
4815,1.30839002491
4816,0.140631059917
4817,0.893334626092
4818,1.30839002491
4819,1.16061419538
4820,0.816356653062
4821,0.140631059917
4822,0.140631059917
4823,0.140631059917
4824,0.140631059917
4825,0.140631059917
4826,0.893334626092
4827,0.140631059917
4828,1.30839002491
4829,0.893334626092
4830,0.893334626092
4831,0.893334626092
4832,1.30839002491
4833,0.140631059917
4834,0.893334626092
4835,0.418123736831
4836,0.893334626092
4837,0.140631059917
4838,0.140631059917
4839,0.140631059917
4840,1.30839002491
4841,0.893334626092
4842,1.26387943208
4843,1.30839002491
4844,1.70135200231
4845,0.893334626092
4846,0.140631059917
4847,1.30839002491
4848,0.893334626092
4849,0.140631059917
4850,1.26387943208
4851,1.30839002491
4852,1.8604150751
4853,0.140631059917
4854,0.418123736831
4855,0.893334626092
4856,0.893334626092
4857,0.418123736831
4858,0.816356653062
4859,0.418123736831
4860,1.30839002491
4861,0.893334626092
4862,0.140631059917
4863,1.82408085364
4864,0.140631059917
4865,2.06390976
4866,1.30839002491
4867,0.140631059917
4868,0.893334626092
4869,0.140631059917
4870,1.8604150751
4871,0.893334626092
4872,1.26387943208
4873,0.893334626092
4874,0.140631059917
4875,0.893334626092
4876,1.30839002491
4877,0.140631059917
4878,0.140631059917
4879,0.816356653062
4880,0.893334626092
4881,0.893334626092
4882,0.140631059917
4883,0.893334626092
4884,0.893334626092
4885,0.140631059917
4886,1.43750342329
4887,2.06390976
4888,0.893334626092
4889,0.140631059917
4890,0.418123736831
4891,0.816356653062
4892,0.893334626092
4893,0.140631059917
4894,0.140631059917
4895,1.30839002491
4896,0.893334626092
4897,1.26387943208
4898,0.893334626092
4899,0.418123736831
4900,0.893334626092
4901,0.893334626092
4902,0.140631059917
4903,1.16061419538
4904,0.140631059917
4905,0.893334626092
4906,0.893334626092
4907,0.140631059917
4908,1.30839002491
4909,0.816356653062
4910,1.30839002491
4911,0.140631059917
4912,0.816356653062
4913,1.70135200231
4914,0.893334626092
4915,0.893334626092
4916,0.893334626092
4917,0.418123736831
4918,0.140631059917
4919,0.140631059917
4920,0.893334626092
4921,0.893334626092
4922,1.8604150751
4923,0.418123736831
4924,0.418123736831
4925,0.893334626092
4926,0.893334626092
4927,0.893334626092
4928,0.816356653062
4929,0.140631059917
4930,0.140631059917
4931,0.140631059917
4932,0.140631059917
4933,1.26387943208
4934,1.30839002491
4935,0.140631059917
4936,1.26387943208
4937,0.140631059917
4938,0.140631059917
4939,0.893334626092
4940,0.893334626092
4941,0.893334626092
4942,1.30839002491
4943,0.816356653062
4944,1.30839002491
4945,0.893334626092
4946,0.140631059917
4947,0.140631059917
4948,0.893334626092
4949,0.893334626092
4950,0.140631059917
4951,0.893334626092
4952,0.140631059917
4953,0.893334626092
4954,1.16061419538
4955,0.140631059917
4956,0.816356653062
4957,0.140631059917
4958,0.893334626092
4959,0.893334626092
4960,0.893334626092
4961,0.418123736831
4962,0.893334626092
4963,0.893334626092
4964,0.816356653062
4965,0.140631059917
4966,0.140631059917
4967,0.816356653062
4968,0.816356653062
4969,0.140631059917
4970,0.893334626092
4971,0.418123736831
4972,1.70135200231
4973,0.418123736831
4974,0.140631059917
4975,1.30839002491
4976,0.140631059917
4977,0.140631059917
4978,1.16061419538
4979,0.140631059917
4980,1.30839002491
4981,0.816356653062
4982,0.140631059917
4983,0.893334626092
4984,0.140631059917
4985,1.30839002491
4986,0.893334626092
4987,1.43750342329
4988,0.418123736831
4989,0.140631059917
4990,0.893334626092
4991,0.893334626092
4992,0.893334626092
4993,0.816356653062
4994,0.893334626092
4995,0.140631059917
4996,1.8604150751
4997,0.893334626092
4998,0.140631059917
4999,0.418123736831
5000,0.893334626092
5001,0.140631059917
5002,0.816356653062
5003,2.06390976
5004,0.140631059917
5005,0.140631059917
5006,0.893334626092
5007,0.418123736831
5008,1.30839002491
5009,1.43750342329
5010,0.893334626092
5011,0.893334626092
5012,0.140631059917
5013,0.893334626092
5014,0.893334626092
5015,0.140631059917
5016,0.893334626092
5017,0.893334626092
5018,0.140631059917
5019,1.82408085364
5020,0.418123736831
5021,0.893334626092
5022,1.43750342329
5023,1.26387943208
5024,0.893334626092
5025,0.418123736831
5026,0.893334626092
5027,0.140631059917
5028,0.816356653062
5029,0.893334626092
5030,0.140631059917
5031,0.418123736831
5032,0.140631059917
5033,0.140631059917
5034,0.140631059917
5035,1.30839002491
5036,0.140631059917
5037,0.140631059917
5038,0.140631059917
5039,0.893334626092
5040,1.26387943208
5041,1.8604150751
5042,0.893334626092
5043,0.140631059917
5044,0.140631059917
5045,1.70135200231
5046,0.140631059917
5047,0.893334626092
5048,0.893334626092
5049,0.140631059917
5050,0.140631059917
5051,0.140631059917
5052,1.8604150751
5053,2.06390976
5054,0.893334626092
5055,1.8604150751
5056,0.140631059917
5057,1.30839002491
5058,0.893334626092
5059,0.418123736831
5060,0.418123736831
5061,1.30839002491
5062,0.816356653062
5063,0.140631059917
5064,0.893334626092
5065,0.893334626092
5066,0.893334626092
5067,0.418123736831
5068,1.8604150751
5069,0.893334626092
5070,0.140631059917
5071,0.140631059917
5072,0.893334626092
5073,0.816356653062
5074,0.140631059917
5075,0.893334626092
5076,1.30839002491
5077,0.893334626092
