ID,Prediction
6965,[191382.0563508565]
6966,[144478.18756499834]
6967,[-101678.24653419905]
6968,[178874.72999396868]
6969,[-1145766.0890711253]
6970,[186071.97772231646]
6971,[208047.62684455462]
6972,[172721.112140804]
6973,[-1186753.0299433176]
6974,[155700.59718337603]
6975,[147811.5124570424]
6976,[140424.2534123952]
6977,[182363.3678704793]
6978,[-969259.6831110422]
6979,[187580.82781043596]
6980,[164552.0672856862]
6981,[168939.6780721242]
6982,[159803.0939275319]
6983,[187999.77171340532]
6984,[150799.83470550127]
6985,[145087.50681510515]
6986,[145552.06090941973]
6987,[186624.51422324724]
6988,[153815.05816093035]
6989,[197651.79717650957]
6990,[128349.65075507708]
6991,[124038.98110023089]
6992,[202217.75398078508]
6993,[184769.0734159047]
6994,[128313.17488685198]
6995,[-330254.9564188426]
6996,[195999.37139144487]
6997,[155956.19067969866]
6998,[145365.08687224932]
6999,[-1185508.616216511]
7000,[162272.39604392595]
7001,[157823.66372886248]
7002,[150054.33590522356]
7003,[203751.96403136797]
7004,[136512.35211005755]
7005,[186765.05774512835]
7006,[186696.40321746416]
7007,[-974041.8294733469]
7008,[109991.09332671709]
7009,[151197.9371205861]
7010,[164750.47414031572]
7011,[191336.40221038408]
7012,[148968.03106513567]
7013,[165248.7183705861]
7014,[129334.82316032]
7015,[160462.14391151018]
7016,[188391.82391563006]
7017,[-273174.6799448436]
7018,[194387.80658736773]
7019,[191124.63085380144]
7020,[230241.28389945574]
7021,[-177001.23895821028]
7022,[197127.6032105977]
7023,[120690.1092816884]
7024,[-1169678.9650934641]
7025,[133914.3466130788]
7026,[181144.3396836812]
7027,[192549.65650764055]
7028,[-627182.2060678904]
7029,[178942.39406600542]
7030,[165268.23996749468]
7031,[177699.86770072527]
7032,[170992.104284435]
7033,[-812916.0719355051]
7034,[198433.50293746538]
7035,[-1079958.8564966624]
7036,[219678.06711974688]
7037,[175058.7673665578]
7038,[157588.47971168108]
7039,[130063.64355865069]
7040,[157578.02528205462]
7041,[125370.18828979082]
7042,[168018.27994170733]
7043,[-1156548.0939234202]
7044,[177580.01845565386]
7045,[201320.1988431508]
7046,[-1186015.510824055]
7047,[-1215104.6988123362]
7048,[160085.56377235003]
7049,[111236.8886605794]
7050,[164200.30554214068]
7051,[-1223885.7043665354]
7052,[201630.62613502092]
7053,[155410.0816003377]
7054,[156753.55991378374]
7055,[-1266672.5314844553]
7056,[177181.53887191362]
7057,[-208585.1629084056]
7058,[103331.98515143938]
7059,[164222.41577544756]
7060,[-1182723.1499689524]
7061,[148891.82068839617]
7062,[-469428.90768227034]
7063,[141931.4563848073]
7064,[176083.58420386858]
7065,[199754.6957284505]
7066,[187073.96303763933]
7067,[157515.52100768633]
7068,[-1210597.5930231516]
7069,[154228.6649018819]
7070,[167252.03095832415]
7071,[111611.42522445269]
7072,[117981.62089553423]
7073,[-1223531.0891779368]
7074,[-1179212.9004572337]
7075,[154257.18227019854]
7076,[182487.1340600545]
7077,[173765.73162475176]
7078,[123978.78109183855]
7079,[-641322.3829401438]
7080,[146730.99488082476]
7081,[129639.28034225054]
7082,[158265.28250327654]
7083,[170318.7024938161]
7084,[215202.30554404802]
7085,[151920.21940627642]
7086,[127663.7773286397]
7087,[186428.63214507647]
7088,[195712.0370427663]
7089,[-963033.0814112131]
7090,[-1203633.0950525706]
7091,[164826.95469108172]
7092,[203332.030689388]
7093,[193602.0931188161]
7094,[92665.72383513994]
7095,[165891.03484550066]
7096,[161972.47734275408]
7097,[114091.35087028093]
7098,[190879.19238677569]
7099,[-1209623.630025715]
7100,[-1219051.8300836985]
7101,[236393.40674415178]
7102,[-1203865.6698511546]
7103,[-1178204.3632410471]
7104,[180557.4465600545]
7105,[115070.64703956194]
7106,[152853.94900146074]
7107,[202196.02142158098]
7108,[159351.50376334734]
7109,[-86672.70943245344]
7110,[195359.13714423723]
7111,[-1217244.4894617503]
7112,[172371.60388198443]
7113,[172937.09762778826]
7114,[224700.41102233477]
7115,[176819.66660323687]
7116,[142381.9769784505]
7117,[177556.11277022905]
7118,[135811.01186767168]
7119,[183070.1138974721]
7120,[-152489.85284218244]
7121,[192607.06252685137]
7122,[147883.5818788106]
7123,[-1209144.8087366526]
7124,[-1226114.4688318674]
7125,[165039.5708695943]
7126,[195792.24605193682]
7127,[157738.40640845842]
7128,[-1210180.7364862864]
7129,[-1188760.6871546214]
7130,[-1203962.901372761]
7131,[-1179259.9176691477]
7132,[204909.3575555379]
7133,[222881.4906941945]
7134,[187369.4060269887]
7135,[114944.10790458269]
7136,[165254.2335015828]
7137,[139888.88073745318]
7138,[183727.28565612383]
7139,[150876.29856887407]
7140,[158495.90475478716]
7141,[-107622.41473183088]
7142,[191368.074199825]
7143,[-1233289.618596882]
7144,[154261.63220992632]
7145,[164373.0609628255]
7146,[205401.07827201433]
7147,[60681.39392676897]
7148,[175597.38364234514]
7149,[-1197607.4151361887]
7150,[-1226693.4332483714]
7151,[179618.0023690755]
7152,[151974.6054612691]
7153,[130819.05123916216]
7154,[186063.44707313128]
7155,[-1196100.5779627268]
7156,[-1205699.2712610667]
7157,[167323.4470197255]
7158,[186966.5109235341]
7159,[164632.21527305193]
7160,[136279.52842536516]
7161,[-1229061.1781977122]
7162,[-1181853.9569757883]
7163,[185727.6923791463]
7164,[-295029.9816492503]
7165,[-1184325.5507410471]
7166,[53195.18435874529]
7167,[192296.95055213518]
7168,[111357.26276221819]
7169,[133834.45874801226]
7170,[138774.0208379323]
7171,[73076.8433934743]
7172,[-946020.5639093821]
7173,[165272.87053123064]
7174,[157366.59900298662]
7175,[143680.57226958819]
7176,[199730.9837400014]
7177,[153588.06021133013]
7178,[-94530.83822426252]
7179,[-368079.56950172834]
7180,[-1197003.536565632]
7181,[111542.42455306597]
7182,[204205.47155395098]
7183,[186637.0484677846]
7184,[170983.92642989702]
7185,[206905.98647895403]
7186,[128780.77502837725]
7187,[222536.34470191546]
7188,[177683.8425389821]
7189,[189360.99592414446]
7190,[-1229942.3365381663]
7191,[197103.78278556414]
7192,[178101.60884490557]
7193,[-376265.2124384349]
7194,[162749.98421302385]
7195,[145246.1724721486]
7196,[168783.30216422625]
7197,[120543.8902532155]
7198,[197713.62865272112]
7199,[151899.2928983266]
7200,[171757.3015157277]
7201,[147871.8230001027]
7202,[126505.8915902669]
7203,[160279.24618163652]
7204,[183493.63723769732]
7205,[202412.4550782735]
7206,[168024.23225608416]
7207,[-1164276.3443811839]
7208,[179377.71178260393]
7209,[167189.1094304616]
7210,[185638.07017341204]
7211,[139070.94443526812]
7212,[153446.9092160756]
7213,[153097.3234426076]
7214,[186667.30864730425]
7215,[175446.58036246843]
7216,[170145.32890906878]
7217,[115209.24637618609]
7218,[127491.07226195879]
7219,[186790.56797233172]
7220,[-1172565.0224817698]
7221,[-1245360.6924189036]
7222,[192822.5322038228]
7223,[187426.90382972307]
7224,[175012.83499160357]
7225,[158940.18758979387]
7226,[148884.75547423906]
7227,[183290.91538253374]
7228,[130633.8479863698]
7229,[164567.3288861806]
7230,[204872.39169517107]
7231,[-1165905.9912775462]
7232,[-387973.41102394514]
7233,[166227.8165475423]
7234,[-1168037.1236322825]
7235,[-1222029.6310938303]
7236,[-1201773.550176472]
7237,[181980.72998633928]
7238,[159257.1416341359]
7239,[-1232037.3408564036]
7240,[-230087.46405586653]
7241,[191896.99021354265]
7242,[119511.2183896596]
7243,[192343.61748519487]
7244,[162044.63159576006]
7245,[184784.5173322255]
7246,[170834.29357162066]
7247,[182816.34154906817]
7248,[121570.55436530657]
7249,[178343.15144744463]
7250,[160869.25894942827]
7251,[196307.65419402666]
7252,[179376.61228766985]
7253,[-1238903.4831598704]
7254,[215471.3511983449]
7255,[190608.67801108904]
7256,[195697.45768561907]
7257,[136861.12522903032]
7258,[184114.53305640764]
7259,[115377.59915748186]
7260,[180152.34802260943]
7261,[-1036906.6919916575]
7262,[145119.6220475728]
7263,[-1211673.5331476633]
7264,[189312.27822509356]
7265,[-1208366.5972193186]
7266,[165509.06606307573]
7267,[134765.59475341387]
7268,[205419.43766608782]
7269,[162646.44832816668]
7270,[174851.561107784]
7271,[-1212669.008657307]
7272,[176913.31671538897]
7273,[201782.82431426592]
7274,[-1196923.7401483958]
7275,[199988.08732047625]
7276,[174957.49902167864]
7277,[174279.14274230547]
7278,[-1188897.1584223215]
7279,[-1174924.3211878245]
7280,[180854.88363471575]
7281,[166804.8924066121]
7282,[173449.21072021074]
7283,[147386.9437791402]
7284,[149215.53637519426]
7285,[-1202713.628438801]
7286,[210935.18969169207]
7287,[183754.0467855031]
7288,[-1177555.6273859446]
7289,[187445.03364768572]
7290,[171665.33864226885]
7291,[184639.3317262227]
7292,[-1227723.7277887766]
7293,[-318716.4262674754]
7294,[230084.26904311724]
7295,[72768.3506452138]
7296,[177146.08679214068]
7297,[-1185214.4736689036]
7298,[152578.6550427968]
7299,[114456.9442578847]
7300,[-1186920.2696131174]
7301,[175570.52616515703]
7302,[159269.87452331133]
7303,[166701.13744369097]
7304,[-1212907.0564325755]
7305,[164294.5352269704]
7306,[180180.49793830462]
7307,[-1191473.879812092]
7308,[193092.60541167803]
7309,[157938.49227920122]
7310,[129856.564018398]
7311,[157290.26202216692]
7312,[-991101.6442774241]
7313,[183355.2093068654]
7314,[122665.73920836992]
7315,[189311.82484450884]
7316,[166297.28888907976]
7317,[189913.28726020403]
7318,[153770.4668447072]
7319,[153293.39497962542]
7320,[-728953.3668726389]
7321,[139265.47867599077]
7322,[221142.77738586016]
7323,[200971.8122064168]
7324,[168002.10276046343]
7325,[148746.47665801592]
7326,[168843.283310085]
7327,[167398.82837501116]
7328,[135502.30703177996]
7329,[191338.5728074605]
7330,[-1184284.4467371409]
7331,[-108731.10791572981]
7332,[182843.86391845293]
7333,[101736.155109554]
7334,[-791845.8853357737]
7335,[131288.51837554522]
7336,[186105.17192473955]
7337,[-1214641.2084864085]
7338,[162072.26605048723]
7339,[165451.98804870195]
7340,[160240.06086364336]
7341,[208837.96806350298]
7342,[131325.0128099019]
7343,[157619.17460837908]
7344,[193245.9434300954]
7345,[-1169882.1765802805]
7346,[173199.65459647722]
7347,[175893.1053792531]
7348,[157848.0536443288]
7349,[122275.77228179522]
7350,[208579.69515433855]
7351,[181048.68157592363]
7352,[140789.21134009905]
7353,[195068.83985534258]
7354,[168823.4602243001]
7355,[173541.65915504046]
7356,[130728.60763946123]
7357,[150760.66867461748]
7358,[-1171084.6583460276]
7359,[-1178766.6503046458]
7360,[191585.98921409197]
7361,[200085.661050945]
7362,[171176.17996802874]
7363,[146392.7345792348]
7364,[211858.09654632158]
7365,[176144.39064040728]
7366,[177087.23747077532]
7367,[-540359.4392527048]
7368,[131769.34716811724]
7369,[129910.61884131975]
7370,[181739.72429290361]
7371,[177917.15535941668]
7372,[100741.74429526873]
7373,[184103.4286214406]
7374,[180948.5779496724]
7375,[147437.55760779924]
7376,[173116.24377074785]
7377,[146623.2323514516]
7378,[196685.96695724077]
7379,[186107.62327399798]
7380,[152662.94893851824]
7381,[189810.72576919146]
7382,[191748.20926681109]
7383,[202259.8804055745]
7384,[204507.93848243303]
7385,[-1182458.2002466624]
7386,[185841.70792403765]
7387,[164678.58365455217]
7388,[101123.52678123064]
7389,[156407.01144233294]
7390,[167171.139276653]
7391,[181671.9225732381]
7392,[-1222874.496572346]
7393,[-1218136.8084772532]
7394,[199900.9875642354]
7395,[169974.1969014699]
7396,[187254.19672027178]
7397,[224121.56063094683]
7398,[-1214543.7289484446]
7399,[-52695.10633263044]
7400,[189571.25780692644]
7401,[153432.18750777788]
7402,[28653.414346843434]
7403,[215893.93052878923]
7404,[203916.0936128194]
7405,[96212.26312842913]
7406,[-1192740.3559015696]
7407,[171446.94005599566]
7408,[149049.5754071767]
7409,[194374.03841414995]
7410,[197492.71469703264]
7411,[131977.0982648427]
7412,[135035.77673926897]
7413,[187532.1157208974]
7414,[154532.58156219072]
7415,[-1227781.64659676]
7416,[217090.81099525042]
7417,[183616.66817107744]
7418,[98160.85746398516]
7419,[-1143221.4948786204]
7420,[163468.76509109087]
7421,[-1201302.8415735667]
7422,[187811.548727184]
7423,[-1224337.7173059885]
7424,[178025.38000693865]
7425,[184939.13979354448]
7426,[171830.5421258504]
7427,[-1045961.3979090159]
7428,[191019.31933799334]
7429,[-1215947.6789759104]
7430,[164637.7787324483]
7431,[-1210306.4845484202]
7432,[-1088827.2167871897]
7433,[-1214608.3343256419]
7434,[98455.15989699907]
7435,[191491.1375505025]
7436,[192288.83161941118]
7437,[-1174759.5231073801]
7438,[-1169526.3130854075]
7439,[220568.6414300496]
7440,[160081.57990089006]
7441,[131789.44231811113]
7442,[119914.48990836687]
7443,[165525.1752606923]
7444,[78055.39016166277]
7445,[148167.9734841878]
7446,[196534.61518493242]
7447,[157676.54279532976]
7448,[150041.5103112752]
7449,[148698.83546271868]
7450,[188513.67417922564]
7451,[105825.77464500017]
7452,[151019.80704703875]
7453,[233059.80661216326]
7454,[-1224299.0444391672]
7455,[135433.26934066362]
7456,[190742.5356904561]
7457,[-852459.5855005686]
7458,[-1216385.8815668528]
7459,[168690.6848336751]
7460,[189107.2494050557]
7461,[96769.35692802019]
7462,[-1221339.2218683665]
7463,[183300.44498267717]
7464,[-545671.895009846]
7465,[144254.95648398943]
7466,[-635382.9234827464]
7467,[133244.7908402974]
7468,[145390.20513167925]
7469,[-1071604.847402424]
7470,[157603.80051818438]
7471,[163053.0163747365]
7472,[161579.92983642168]
7473,[212796.71882262774]
7474,[189647.84912505694]
7475,[176796.59271064348]
7476,[164579.6734601552]
7477,[185744.0251123006]
7478,[195064.23073401995]
7479,[150253.44239631243]
7480,[123653.93207374163]
7481,[148037.36007705278]
7482,[-1164951.3452509348]
7483,[233053.23880973406]
7484,[179284.35484710283]
7485,[171639.4240323598]
7486,[-1223245.6732080881]
7487,[189270.3910962636]
7488,[171755.32225623674]
7489,[126093.75730910845]
7490,[177543.5476399953]
7491,[190903.9950276906]
7492,[97525.2582131917]
7493,[-89627.7004183238]
7494,[116271.680997997]
7495,[226911.16637435503]
7496,[-1196466.1179254954]
7497,[172695.28569999285]
7498,[156890.49560180254]
7499,[-1226804.5849817698]
7500,[176304.89418426104]
7501,[140296.6634789998]
7502,[189238.4116670186]
7503,[237989.7790662343]
7504,[-976859.537877888]
7505,[-1185720.9054010813]
7506,[173409.79044166155]
7507,[181155.11775794573]
7508,[-255546.02596077375]
7509,[219082.839283138]
7510,[177060.52422156878]
7511,[124936.19094482012]
7512,[176457.30183425493]
7513,[158631.12874808855]
7514,[-1224881.9776514475]
7515,[-1167114.4231317942]
7516,[157156.85876098223]
7517,[-173710.66850838118]
7518,[185545.37502112932]
7519,[163782.95487609453]
7520,[-1192943.236883015]
7521,[141437.8831349904]
7522,[-1205298.957006306]
7523,[143806.83276000567]
7524,[-1208230.951497883]
7525,[173533.05949416704]
7526,[185637.14866843767]
7527,[-244683.17745003157]
7528,[-1224122.6264704172]
7529,[116254.11635032244]
7530,[151979.78258719988]
7531,[218501.76091781206]
7532,[158576.9168874318]
7533,[152616.0832196767]
7534,[156116.08108153887]
7535,[-1199721.6038874094]
7536,[179785.0966054494]
7537,[143075.0396157796]
7538,[171928.25897613115]
7539,[-749474.9125421946]
7540,[179058.4957372243]
7541,[165780.65145507402]
7542,[-475575.06963905744]
7543,[172006.375560909]
7544,[-1216381.6977747385]
7545,[157186.15004935808]
7546,[163423.5221120412]
7547,[139109.72992911882]
7548,[185914.78360572405]
7549,[177486.76056113787]
7550,[-1184070.9824884837]
7551,[191506.4305116231]
7552,[141244.30853095598]
7553,[182087.78385177202]
7554,[-1202424.1385553782]
7555,[209319.60292640276]
7556,[226680.04363837786]
7557,[171528.82661262102]
7558,[144032.71966949053]
7559,[181814.7725202138]
7560,[192285.1582471425]
7561,[-1195265.5604914133]
7562,[147353.7083531911]
7563,[213527.71735206194]
7564,[216520.2393876607]
7565,[-568457.902456135]
7566,[158971.25076881]
7567,[-738536.492666096]
7568,[184136.28748336382]
7569,[144058.9281159932]
7570,[-1194881.8419245188]
7571,[163927.1593095357]
7572,[162394.3551122243]
7573,[156032.12835326738]
7574,[149191.47089019365]
7575,[158898.4092942769]
7576,[166088.1115094716]
7577,[105061.60289207048]
7578,[175713.76202598162]
7579,[169449.53203597612]
7580,[134802.3243371541]
7581,[-1208922.69586739]
7582,[162888.06535354204]
7583,[134788.62514892168]
7584,[101214.02748694964]
7585,[133942.88544288225]
7586,[139116.5390359456]
7587,[219694.2679120595]
7588,[172835.6092893178]
7589,[161713.42686667986]
7590,[159318.39044776506]
7591,[168401.8892137105]
7592,[121198.73488059588]
7593,[166371.37618270464]
7594,[108375.19546714373]
7595,[168737.61908546038]
7596,[188846.53999915667]
7597,[-1230446.672490925]
7598,[187211.29062095232]
7599,[-1047452.2566431467]
7600,[-1251722.3161982005]
7601,[-1163984.2233179514]
7602,[156913.60424056597]
7603,[194630.3564969594]
7604,[-203058.10391792707]
7605,[146143.46682754107]
7606,[170769.07631125994]
7607,[219840.93909087725]
7608,[190061.05548110552]
7609,[181041.89228644915]
7610,[150811.81320586748]
7611,[192756.073242336]
7612,[-1187761.374685139]
7613,[192831.44078078814]
7614,[174605.0425893361]
7615,[168034.3542691762]
7616,[201817.02162757464]
7617,[196819.77564445086]
7618,[226373.8324204976]
7619,[209513.50541892595]
7620,[159490.91299453325]
7621,[174493.0255319173]
7622,[157693.22164741106]
7623,[159932.21222701616]
7624,[-1214634.5002039378]
7625,[198261.3778440053]
7626,[196996.5438443715]
7627,[-736085.2988794749]
7628,[158550.66478171892]
7629,[156909.52200522966]
7630,[157647.34222999163]
7631,[147940.15364471026]
7632,[-1208686.4414270823]
7633,[-67706.35873207502]
7634,[-342319.8544214671]
7635,[163447.08107581682]
7636,[-1225872.5391901438]
7637,[173354.08869376726]
7638,[-1237485.9799555247]
7639,[-274181.8845346873]
7640,[196633.25205054827]
7641,[218157.96312537737]
7642,[216700.7367879445]
7643,[-1212269.7125299876]
7644,[91605.08432975359]
7645,[-1205036.8966577952]
7646,[160448.78567519732]
7647,[165244.08873954363]
7648,[170522.23645225115]
7649,[-1204750.5102289622]
7650,[-1215123.6166742747]
7651,[163734.2971383626]
7652,[-654429.9757440989]
7653,[189859.6520387227]
7654,[154607.85925307818]
7655,[140418.8447076375]
